Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2025-05-29,Mbagala,0.0,25.44655825297042,81.9828666994433,0.4585800170898437,Medium
2025-05-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Keko,0.0,25.44655825297042,81.9828666994433,0.4585800170898437,Medium
2025-05-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Mbagala,0.0,25.22524477640792,82.10404379845946,0.4406121571858724,Medium
2025-05-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Sinza,0.0,24.869694646199548,81.07692122919512,0.4415829976399739,Medium
2025-05-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Keko,0.0,25.22524477640792,82.10404379845946,0.4406121571858724,Medium
2025-05-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Mbagala,0.0,24.90982907613119,89.3711279095862,0.4356740315755208,Medium
2025-05-31,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Sinza,0.0,24.602374649047874,88.08883233344929,0.4367313385009765,Medium
2025-05-31,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Keko,0.0,24.90982907613119,89.3711279095862,0.4356740315755208,Medium
2025-05-31,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-05-31,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-01,Sinza,5.915948390960693,24.884250895182333,88.03694240431388,0.4382139841715495,Medium
2025-06-01,Mbagala,0.0,25.11585896809896,88.72757918685272,0.4368000030517578,Medium
2025-06-01,Manzese,5.915948390960693,15.0,66.66666666666666,0.25,Low
2025-06-01,Keko,0.0,25.11585896809896,88.72757918685272,0.4368000030517578,Medium
2025-06-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-01,Buguruni,5.548498153686523,15.0,66.66666666666666,0.25,Low
2025-06-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Mbagala,0.0,25.201046880086267,87.1084684340634,0.4302978515625,Medium
2025-06-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Sinza,0.0,24.908078130086267,86.12304334719254,0.4293320973714192,Medium
2025-06-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Keko,0.0,25.201046880086267,87.1084684340634,0.4302978515625,Medium
2025-06-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-02,Buguruni,5.020381927490234,15.0,66.66666666666666,0.25,Low
2025-06-03,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-03,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-03,Sinza,0.0,25.213272349039755,87.25612670659561,0.4235121409098307,Medium
2025-06-03,Mbagala,0.0,25.503718312581384,87.83681869879642,0.4224300384521484,Medium
2025-06-03,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-03,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-03,Keko,0.0,25.503718312581384,87.83681869879642,0.4224300384521484,Medium
2025-06-03,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-03,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-03,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-04,Vingunguti,5.952670574188232,15.0,66.66666666666666,0.25,Low
2025-06-04,Tandale,5.983024597167969,15.0,66.66666666666666,0.25,Low
2025-06-04,Sinza,7.080382347106934,25.04370587666829,90.55085668534704,0.4201463063557942,Medium
2025-06-04,Mbagala,5.05872917175293,25.277755355834984,90.59810433255248,0.4200992584228515,Medium
2025-06-04,Manzese,7.080382347106934,15.0,66.66666666666666,0.25,Low
2025-06-04,Kigogo,5.983024597167969,15.0,66.66666666666666,0.25,Low
2025-06-04,Keko,0.0,25.277755355834984,90.59810433255248,0.4200992584228515,Medium
2025-06-04,Jangwani,5.983024597167969,15.0,66.66666666666666,0.25,Low
2025-06-04,Hananasif,5.983024597167969,15.0,66.66666666666666,0.25,Low
2025-06-04,Buguruni,6.621313095092773,15.0,66.66666666666666,0.25,Low
2025-06-05,Vingunguti,11.991129875183104,15.0,66.66666666666666,0.25,Low
2025-06-05,Tandale,11.977723121643066,15.0,66.66666666666666,0.25,Low
2025-06-05,Sinza,14.650141716003418,24.29464111328128,90.45337036949566,0.4583663940429687,High
2025-06-05,Mbagala,10.068763732910156,24.560835774739587,91.07207424332825,0.4545892079671224,High
2025-06-05,Manzese,14.650141716003418,15.0,66.66666666666666,0.25,Low
2025-06-05,Keko,12.484389305114746,24.560835774739587,91.07207424332825,0.4545892079671224,High
2025-06-05,Jangwani,11.977723121643066,15.0,66.66666666666666,0.25,Low
2025-06-05,Hananasif,11.977723121643066,15.0,66.66666666666666,0.25,Low
2025-06-05,Buguruni,13.788597106933594,15.0,66.66666666666666,0.25,Low
2025-06-05,Kigogo,11.977723121643066,15.0,66.66666666666666,0.25,Low
2025-06-06,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-06,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-06,Sinza,0.0,25.039638773600306,85.73202659040794,0.466064453125,Medium
2025-06-06,Mbagala,0.0,25.35108083089193,86.29477333217676,0.4612998962402344,Medium
2025-06-06,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-06,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-06,Keko,0.0,25.35108083089193,86.29477333217676,0.4612998962402344,Medium
2025-06-06,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-06,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-06,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Sinza,0.0,24.64419517517092,89.16008066195327,0.4542789459228515,Medium
2025-06-07,Mbagala,0.0,24.886789576212607,89.5741098541651,0.4487940470377604,Medium
2025-06-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Keko,0.0,24.886789576212607,89.5741098541651,0.4487940470377604,Medium
2025-06-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-08,Vingunguti,8.798980712890625,15.0,66.66666666666666,0.25,Low
2025-06-08,Tandale,10.451753616333008,15.0,66.66666666666666,0.25,Low
2025-06-08,Sinza,11.281932830810549,24.66289100646975,90.08102404541316,0.4746500651041667,High
2025-06-08,Mbagala,8.526718139648438,24.995573298136435,91.21810290433966,0.4586232503255208,Medium
2025-06-08,Manzese,11.281932830810549,15.0,66.66666666666666,0.25,Low
2025-06-08,Kigogo,10.451753616333008,15.0,66.66666666666666,0.25,Low
2025-06-08,Jangwani,10.451753616333008,15.0,66.66666666666666,0.25,Low
2025-06-08,Hananasif,10.451753616333008,15.0,66.66666666666666,0.25,Low
2025-06-08,Buguruni,10.100862503051758,15.0,66.66666666666666,0.25,Low
2025-06-08,Keko,8.948960304260254,24.995573298136435,91.21810290433966,0.4586232503255208,Medium
2025-06-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-09,Sinza,5.644450664520264,24.61350021362307,87.91621983504936,0.486907958984375,Medium
2025-06-09,Mbagala,0.0,25.014053599039755,88.18357073666898,0.4732723236083984,Medium
2025-06-09,Manzese,5.644450664520264,15.0,66.66666666666666,0.25,Low
2025-06-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-09,Keko,0.0,25.014053599039755,88.18357073666898,0.4732723236083984,Medium
2025-06-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Sinza,0.0,23.83181406656905,91.6319467958054,0.4905166625976562,Medium
2025-06-10,Mbagala,0.0,24.15603281656905,92.0498243803525,0.476935068766276,Medium
2025-06-10,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Keko,0.0,24.15603281656905,92.0498243803525,0.476935068766276,Medium
2025-06-10,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-10,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Sinza,0.0,24.693621571858728,89.88348481009716,0.4789142608642578,Medium
2025-06-11,Mbagala,0.0,25.0210955301921,90.15281762314191,0.4655354817708333,Medium
2025-06-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Keko,0.0,25.0210955301921,90.15281762314191,0.4655354817708333,Medium
2025-06-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Sinza,0.0,24.96587206522628,83.21003566030366,0.4608370463053385,Medium
2025-06-12,Mbagala,0.0,25.3348499298096,83.63476897847224,0.4517326354980469,Medium
2025-06-12,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-12,Keko,0.0,25.3348499298096,83.63476897847224,0.4517326354980469,Medium
2025-06-13,Mbagala,0.0,25.19675025939944,80.91123040171719,0.4370937347412109,Medium
2025-06-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-13,Sinza,0.0,24.85479062398275,80.50780967681926,0.4433911641438802,Medium
2025-06-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-13,Keko,0.0,25.19675025939944,80.91123040171719,0.4370937347412109,Medium
2025-06-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Sinza,0.0,24.31819368998213,77.47350419883432,0.425482432047526,Medium
2025-06-14,Mbagala,0.0,24.78922233581545,78.3663947467001,0.4207019805908203,Medium
2025-06-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Keko,0.0,24.78922233581545,78.3663947467001,0.4207019805908203,Medium
2025-06-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-15,Vingunguti,7.165768146514893,15.0,66.66666666666666,0.25,Low
2025-06-15,Tandale,8.934728622436523,15.0,66.66666666666666,0.25,Low
2025-06-15,Sinza,10.07659912109375,24.00707270304366,79.5980866497059,0.4146347045898437,Medium
2025-06-15,Mbagala,8.495792388916016,24.36758702596029,81.95216955243276,0.4098364512125651,Low
2025-06-15,Manzese,10.07659912109375,15.0,66.66666666666666,0.25,Low
2025-06-15,Kigogo,8.934728622436523,15.0,66.66666666666666,0.25,Low
2025-06-15,Jangwani,8.934728622436523,15.0,66.66666666666666,0.25,Low
2025-06-15,Buguruni,8.533705711364746,15.0,66.66666666666666,0.25,Low
2025-06-15,Keko,7.1993513107299805,24.36758702596029,81.95216955243276,0.4098364512125651,Low
2025-06-15,Hananasif,8.934728622436523,15.0,66.66666666666666,0.25,Low
2025-06-16,Vingunguti,8.362788200378418,15.0,66.66666666666666,0.25,Low
2025-06-16,Manzese,12.806865692138672,15.0,66.66666666666666,0.25,Low
2025-06-16,Tandale,11.71674633026123,15.0,66.66666666666666,0.25,Low
2025-06-16,Sinza,12.806865692138672,23.80249684651693,84.09853991911939,0.4277305603027344,Medium
2025-06-16,Mbagala,10.001811027526855,24.058437601725306,85.94412372996636,0.4259255727132161,Medium
2025-06-16,Kigogo,11.71674633026123,15.0,66.66666666666666,0.25,Low
2025-06-16,Jangwani,11.71674633026123,15.0,66.66666666666666,0.25,Low
2025-06-16,Hananasif,11.71674633026123,15.0,66.66666666666666,0.25,Low
2025-06-16,Buguruni,10.024809837341309,15.0,66.66666666666666,0.25,Low
2025-06-16,Keko,7.908684730529785,24.058437601725306,85.94412372996636,0.4259255727132161,Medium
2025-06-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-17,Sinza,0.0,23.940504964192712,82.8188108219458,0.4271087646484375,Medium
2025-06-17,Mbagala,0.0,24.211989339192712,84.70111196194988,0.4259185791015625,Medium
2025-06-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-17,Keko,0.0,24.211989339192712,84.70111196194988,0.4259185791015625,Medium
2025-06-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Sinza,0.0,24.15057017008468,86.6005906496726,0.4239152272542317,Medium
2025-06-18,Mbagala,0.0,24.43767954508468,87.76337621150775,0.4212385813395182,Medium
2025-06-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-18,Keko,0.0,24.43767954508468,87.76337621150775,0.4212385813395182,Medium
2025-06-19,Mbagala,0.0,24.785843149821005,85.51050476637015,0.4139645894368489,Low
2025-06-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-19,Sinza,0.0,24.41898117065432,84.97688345934382,0.4194787343343099,Low
2025-06-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-19,Keko,0.0,24.785843149821005,85.51050476637015,0.4139645894368489,Low
2025-06-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Sinza,0.0,24.32233009338381,84.12961927620263,0.4125289916992187,Low
2025-06-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Mbagala,0.0,24.76039975484213,84.11854392233813,0.4068857828776042,Low
2025-06-20,Keko,0.0,24.76039975484213,84.11854392233813,0.4068857828776042,Low
2025-06-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Mbagala,0.0,24.95963185628256,83.26588416399031,0.3971411387125651,Low
2025-06-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Sinza,0.0,24.587642923990927,82.93791053040745,0.4025109608968099,Low
2025-06-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Keko,0.0,24.95963185628256,83.26588416399031,0.3971411387125651,Low
2025-06-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Sinza,0.0,24.154554621378622,84.0783055316625,0.3969828287760417,Low
2025-06-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Mbagala,0.0,24.514662043253622,84.5751034408234,0.391024907430013,Low
2025-06-22,Keko,0.0,24.514662043253622,84.5751034408234,0.391024907430013,Low
2025-06-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Sinza,0.0,24.020728683471702,81.46262120077203,0.3884785970052083,Low
2025-06-23,Mbagala,0.0,24.408505376180017,82.44494683078841,0.3843326568603515,Low
2025-06-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Keko,0.0,24.408505376180017,82.44494683078841,0.3843326568603515,Low
2025-06-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Sinza,0.0,24.01976610819503,87.81018717995438,0.3854478200276692,Low
2025-06-24,Mbagala,0.0,24.34081103007003,89.49019053401818,0.3794415791829427,Medium
2025-06-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-24,Keko,0.0,24.34081103007003,89.49019053401818,0.3794415791829427,Medium
2025-06-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-25,Vingunguti,7.6526923179626465,15.0,66.66666666666666,0.25,Low
2025-06-25,Manzese,11.21555995941162,15.0,66.66666666666666,0.25,Low
2025-06-25,Tandale,10.777924537658691,15.0,66.66666666666666,0.25,Low
2025-06-25,Sinza,11.21555995941162,24.173740005493187,89.29689805367282,0.3914229075113932,Medium
2025-06-25,Mbagala,9.622557640075684,24.352369562784872,90.01636045651951,0.3818798065185547,Medium
2025-06-25,Kigogo,10.777924537658691,15.0,66.66666666666666,0.25,Low
2025-06-25,Jangwani,10.777924537658691,15.0,66.66666666666666,0.25,Low
2025-06-25,Buguruni,8.902406692504883,15.0,66.66666666666666,0.25,Low
2025-06-25,Keko,7.318948745727539,24.352369562784872,90.01636045651951,0.3818798065185547,Medium
2025-06-25,Hananasif,10.777924537658691,15.0,66.66666666666666,0.25,Low
2025-06-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-26,Keko,0.0,24.225724156697595,89.31253504804188,0.3948033650716145,Medium
2025-06-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-26,Mbagala,0.0,24.225724156697595,89.31253504804188,0.3948033650716145,Medium
2025-06-26,Sinza,0.0,23.93796374003097,88.89883115265589,0.4055150349934895,Medium
2025-06-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Sinza,0.0,24.05860926310225,84.35626845905156,0.4036712646484375,Low
2025-06-27,Mbagala,0.0,24.39747645060225,85.3060486998975,0.3908170064290364,Low
2025-06-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Keko,0.0,24.39747645060225,85.3060486998975,0.3908170064290364,Low
2025-06-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Sinza,0.0,24.21761601765951,83.16808369545124,0.3896929423014323,Low
2025-06-28,Mbagala,0.0,24.62370325724288,83.78409825686278,0.3805611928304036,Low
2025-06-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-06-28,Keko,0.0,24.62370325724288,83.78409825686278,0.3805611928304036,Low
2025-06-29,Tandale,5.2704362869262695,15.0,66.66666666666666,0.25,Low
